,PID,dewpoint_affected
5200,21098,0.21697742
5201,20838,0.24050236
5202,19277,0.32512128
5203,20839,0.23772591
5204,20340,0.27233654
5205,20536,0.2627365
5206,20840,0.24118465
5207,19729,0.29653162
5208,19730,0.30185097
5209,19731,0.3002329
5210,19732,0.30317217
5211,20537,0.26159507
5212,19278,0.31747591
5213,20841,0.24496466
5214,20517,0.25470304
5215,21152,0.22609556
5216,19279,0.30740374
5217,20504,0.290255
5218,20538,0.28750068
5219,20539,0.25934386
5220,21153,0.25125957
5221,19733,0.3155297
5222,20341,0.29684252
5223,20342,0.287364
5224,21249,0.2542274
5225,19280,0.31931317
5226,19085,0.32489103
5227,20540,0.2591272
5228,20505,0.26131868
5229,20842,0.24645919
5230,20518,0.24991119
5231,19281,0.3468498
5232,20541,0.28374153
5233,19282,0.35033888
5234,20506,0.2931224
5235,20843,0.27582306
5236,19283,0.3618799
5237,19734,0.3386327
5238,19284,0.34906673
5239,21285,0.25531054
5240,19440,0.3544898
5241,20543,0.29258615
5242,20344,0.2955318
5243,20544,0.29713196
5244,20519,0.2864771
5245,20345,0.29673904
5246,19086,0.36514634
5247,20888,0.26953155
5248,19285,0.359823
5249,20346,0.3030306
5250,20844,0.28071833
5251,20347,0.3055926
5252,20520,0.29758364
5253,19735,0.32432926
5254,20524,0.29658782
5255,19286,0.3607508
5256,20845,0.28083146
5257,19736,0.14275068
5258,20521,0.17686182
5259,21288,0.12613034
5260,21289,0.09903884
5261,20545,0.101364076
5262,21156,0.067914605
5263,20508,0.14916146
5264,19287,0.21893305
5265,20846,0.15464222
5266,21255,0.106770456
5267,20522,0.13988543
5268,20847,0.15711445
5269,22236,0.099252045
5270,21256,0.14428687
5271,20698,0.15385813
5272,21258,0.13189948
5273,20509,0.16880834
5274,19288,0.2291829
5275,20546,0.1756773
5276,19087,0.25079143
5277,21159,0.1342892
5278,20974,0.14830261
5279,20526,0.16182733
5280,19088,0.23653096
5281,20547,0.2713791
5282,19089,0.33015066
5283,19737,0.30514026
5284,20527,0.27151465
5285,19738,0.30542904
5286,20975,0.24967039
5287,20528,0.27233338
5288,20529,0.27316952
5289,20699,0.2621181
5290,21161,0.24278635
5291,19443,0.31821495
5292,19090,0.33396405
5293,20530,0.27318674
5294,20977,0.25270468
5295,19444,0.3786438
5296,20978,0.3331082
5297,19289,0.38350588
5298,19091,0.39298838
5299,22118,0.2805935
5300,19290,0.38048184
5301,21493,0.28411996
5302,20979,0.3296314
5303,20980,0.30709922
5304,19739,0.3646899
5305,19092,0.3917485
5306,19570,0.390338
5307,20674,0.34062356
5308,20894,0.31260943
5309,20511,0.3499362
5310,20701,0.32020563
5311,19571,0.368935
5312,20982,0.30826455
5313,20895,0.3338912
5314,20983,0.3295074
5315,19740,0.36274862
5316,16989,0.113870084
5317,14272,0.36760443
5318,15350,0.24847823
5319,15020,0.28738254
5320,15351,0.24818659
5321,15021,0.28289562
5322,13923,0.43817002
5323,15461,0.25431287
5324,15022,0.3011285
5325,15462,0.23659497
5326,15463,0.2557366
5327,15464,0.23911387
5328,16081,0.1833843
5329,15989,0.20577002
5330,16869,0.12029952
5331,16932,0.27650356
5332,15092,0.38212675
5333,15023,0.39090246
5334,14273,0.4291833
5335,13924,0.44638455
5336,15796,0.34485525
5337,15466,0.35640043
5338,14274,0.4264393
5339,15467,0.3542446
5340,16448,0.29586118
5341,15093,0.38262248
5342,14275,0.43329376
5343,13925,0.44640303
5344,16449,0.30673915
5345,15468,0.3554901
5346,17192,0.26329535
5347,15469,0.26292628
5348,15095,0.2994311
5349,13926,0.37617302
5350,13927,0.4065892
5351,15991,0.1965583
5352,15992,0.22300303
5353,15096,0.2855658
5354,15097,0.2942434
5355,14276,0.3385651
5356,15026,0.2688796
5357,14277,0.37454158
5358,13928,0.40255654
5359,15098,0.296606
5360,15099,0.26584452
5361,15471,0.23525614
5362,17277,0.13215852
5363,13929,0.40019876
5364,15100,0.29384887
5365,17195,0.13983446
5366,15101,0.27170855
5367,16083,0.19490159
5368,16875,0.15655446
5369,17278,0.13185823
5370,13930,0.3773582
5371,14031,0.39462495
5372,16876,0.3136505
5373,15028,0.4239865
5374,17553,0.25901496
5375,14278,0.4551326
5376,15029,0.42739534
5377,17196,0.29541278
5378,17280,0.28974628
5379,15800,0.35886252
5380,14279,0.4716363
5381,16878,0.3129683
5382,16084,0.34685928
5383,17281,0.27434582
5384,14032,0.48464936
5385,15030,0.4269951
5386,15801,0.37871438
5387,14033,0.48425215
5388,15031,0.41036117
5389,15032,0.42515463
5390,17557,0.2570979
5391,15473,0.38393193
5392,16881,0.3131414
5393,16558,0.3271473
5394,15802,0.379614
5395,16454,0.333153
5396,15102,0.67478174
5397,14280,0.7150698
5398,15103,0.60748285
5399,14034,0.7214476
5400,16993,0.5352126
5401,16087,0.6385745
5402,17059,0.46102542
5403,16456,0.62099946
5404,14035,0.6596508
5405,15587,0.54644465
5406,14482,0.6866189
5407,15104,0.6621115
5408,15105,0.56473726
5409,15803,0.41770822
5410,16884,0.3772651
5411,15106,0.4530915
5412,16457,0.39695728
5413,15588,0.44385558
5414,16001,0.41866636
5415,17202,0.37473118
5416,15107,0.44844782
5417,17649,0.3400991
5418,15804,0.4174357
5419,14036,0.497405
5420,17203,0.36211437
5421,17286,0.36023068
5422,14037,0.6891474
5423,14038,0.67075115
5424,14039,0.667688
5425,16458,0.58579826
5426,15108,0.65974903
5427,15033,0.65295076
5428,14483,0.67637205
5429,14040,0.6690055
5430,17339,0.5596584
5431,15161,0.57889426
5432,15476,0.56810606
5433,15109,0.5842794
5434,14041,0.5940654
5435,15311,0.57371247
5436,17563,0.47818136
5437,14484,0.59059894
5438,15806,0.5554441
5439,14042,0.6206672
5440,15163,0.5771953
5441,15590,0.5594386
5442,14043,0.6198635
5443,17038,0.5005165
5444,16460,0.5260192
5445,14044,0.6197269
5446,17002,0.5009639
5447,15164,0.5528315
5448,14045,0.5968188
5449,15477,0.56732595
5450,17039,0.4997034
5451,15165,0.5495697
5452,14046,0.6169871
5453,15166,0.5814293
5454,17656,0.47116023
5455,16813,0.5099032
5456,15809,0.5547138
5457,14485,0.6065248
5458,15478,0.54796773
5459,17041,0.49210393
5460,15593,0.54646444
5461,15594,0.5319834
5462,15811,0.53918433
5463,14486,0.5830414
5464,15312,0.5427335
5465,14047,0.5959133
5466,14487,0.5677972
5467,15169,0.5615241
5468,15170,0.5449867
5469,14048,0.5937307
5470,15480,0.54848206
5471,15313,0.5541105
5472,17068,0.47398102
5473,14488,0.5814271
5474,17007,0.4967625
5475,14489,0.58139133
5476,15481,0.5471145
5477,15482,0.5330523
5478,14049,0.59523094
5479,16294,0.50173396
5480,16815,0.4812644
5481,15314,0.55532175
5482,16816,0.50013316
5483,16817,0.5013499
5484,15595,0.52723867
5485,17009,0.49123973
5486,14490,0.5654803
5487,16819,0.4818952
5488,13760,0.6585884
5489,15484,0.6255599
5490,16197,0.58935046
5491,13956,0.6541194
5492,13311,0.67747426
5493,12788,0.68114066
5494,16646,0.5744612
5495,12789,0.6928955
5496,14491,0.6392909
5497,13957,0.65464467
5498,13312,0.6905273
5499,15485,0.6335875
5500,15394,0.6368357
5501,13761,0.6831119
5502,13762,0.66410255
5503,16199,0.5869769
5504,15977,0.59098566
5505,14414,0.66369146
5506,13958,0.67614627
5507,15395,0.63548005
5508,13763,0.6662369
5509,15597,0.6064584
5510,14493,0.66241693
5511,13959,0.6755146
5512,15617,0.6124989
5513,12790,0.70330805
5514,13960,0.66271055
5515,14494,0.72830296
5516,13961,0.73545253
5517,13962,0.7418506
5518,12791,0.76737106
5519,14416,0.7311841
5520,14950,0.7169484
5521,14417,0.73113656
5522,12792,0.7670748
5523,15663,0.69601727
5524,13313,0.7508532
5525,15664,0.69578886
5526,12793,0.76218396
5527,13963,0.735757
5528,15398,0.6992902
5529,13314,0.7101928
5530,13964,0.69440186
5531,15602,0.654913
5532,16202,0.6369077
5533,13764,0.6989056
5534,13965,0.69411945
5535,15980,0.64351
5536,14418,0.6821306
5537,13315,0.7147821
5538,16409,0.6228555
5539,12794,0.7214223
5540,13765,0.6993068
5541,13967,0.6942234
5542,15666,0.65401864
5543,14419,0.6820971
5544,12795,0.7219509
5545,13968,0.6946447
5546,15604,0.64845383
5547,14954,0.67501694
5548,15399,0.6546613
5549,14499,0.69280374
5550,14500,0.6929693
5551,14391,0.68263954
5552,15982,0.654557
5553,13766,0.70496607
5554,13316,0.71996564
5555,14956,0.6775534
5556,13969,0.7060296
5557,14957,0.6814172
5558,15620,0.64514077
5559,14420,0.6589429
5560,15667,0.6086668
5561,14958,0.64259565
5562,12796,0.6967899
5563,13970,0.66829646
5564,14501,0.65712845
5565,14502,0.6435355
5566,13767,0.6755871
5567,15404,0.63301516
5568,13317,0.6708284
5569,15985,0.59840703
5570,13768,0.6640801
5571,15609,0.626258
5572,15212,0.62558925
5573,14421,0.6591096
5574,16210,0.58992225
5575,13971,0.658617
5576,15214,0.49002182
5577,14422,0.51702654
5578,12797,0.57929695
5579,13769,0.5492604
5580,13770,0.5500282
5581,14424,0.51562965
5582,16019,0.45730668
5583,13318,0.56210124
5584,15405,0.48280466
5585,13771,0.56629753
5586,13772,0.5905754
5587,15669,0.51789916
5588,15216,0.5461547
5589,13972,0.5840434
5590,13973,0.5787778
5591,13319,0.6036768
5592,16519,0.4980008
5593,16212,0.5078255
5594,15406,0.50124353
5595,14425,0.5734273
5596,13974,0.58589447
5597,13320,0.5874359
5598,12798,0.6063577
5599,14657,0.5406847
5600,13773,0.5773684
5601,13321,0.5894889
5602,14400,0.5502982
5603,15408,0.51782656
5604,15714,0.5009416
5605,13976,0.57022905
5606,13322,0.5874462
5607,14426,0.5492345
5608,17447,0.33103156
5609,19673,0.23266423
5610,19248,0.2523905
5611,18471,0.28454953
5612,18427,0.28590024
5613,18930,0.2667902
5614,18415,0.26637787
5615,19828,0.2271713
5616,20773,0.18986076
5617,19548,0.24035484
5618,18931,0.2536608
5619,17448,0.33353555
5620,21239,0.16979772
5621,19829,0.22821474
5622,21240,0.17435497
5623,18416,0.28981847
5624,19249,0.24749911
5625,17449,0.33468968
5626,18567,0.27235764
5627,17450,0.32079452
5628,19551,0.24073184
5629,18472,0.2860604
5630,18428,0.27516323
5631,18932,0.26261312
5632,17451,0.31910473
5633,18429,0.28803134
5634,19552,0.22755104
5635,19674,0.23421627
5636,19830,0.20682025
5637,17452,0.33349448
5638,18933,0.2643814
5639,18473,0.26687092
5640,20184,0.2151658
5641,17453,0.33464092
5642,19553,0.23761076
5643,17454,0.31771576
5644,18568,0.28080827
5645,17455,0.33122188
5646,19675,0.23253542
5647,19831,0.21637392
5648,18934,0.26499873
5649,17456,0.33224797
5650,18569,0.2766968
5651,19832,0.20788378
5652,17457,0.4068212
5653,20189,0.18474525
5654,19555,0.2093662
5655,18935,0.3069849
5656,18936,0.24039322
5657,20855,0.18223572
5658,18474,0.2771021
5659,20397,0.21570987
5660,17458,0.3356073
5661,18430,0.32255948
5662,19557,0.2562225
5663,19676,0.2588544
5664,17459,0.31965035
5665,19558,0.21132928
5666,20593,0.15949094
5667,19559,0.2189362
5668,17460,0.35575908
5669,18431,0.26932836
5670,20782,0.16192079
5671,18432,0.2861117
5672,20191,0.19245201
5673,17461,0.332155
5674,18570,0.2613268
5675,20314,0.20654726
5676,18475,0.25397938
5677,17462,0.29541367
5678,18571,0.244852
5679,18433,0.31318206
5680,19678,0.20128006
5681,17463,0.31165516
5682,19251,0.23137897
5683,20859,0.13371629
5684,19561,0.16378021
5685,18476,0.20779479
5686,20316,0.13971245
5687,19562,0.16221601
5688,18938,0.18698788
5689,20194,0.14266717
5690,20317,0.15877014
5691,17589,0.74059224
5692,19834,0.22052461
5693,17590,0.6887256
5694,18574,0.5063708
5695,18477,0.55756843
5696,19252,0.36338252
5697,19564,0.2895677
5698,17591,0.6954797
5699,20196,0.20152754
5700,17592,0.87396264
5701,19835,0.26021504
5702,19679,0.2521696
5703,18576,0.65712184
5704,18434,0.6797652
5705,19680,0.30240613
5706,19565,0.32968742
5707,18435,0.69379276
5708,19254,0.44425964
5709,19255,0.43627727
5710,18939,0.20195788
5711,18436,0.37591887
5712,20787,0.15089524
5713,20323,0.19566798
5714,18437,0.44596976
5715,18478,0.20574766
5716,18479,0.20162225
5717,18941,0.30453205
5718,19566,0.254892
5719,19682,0.19570732
5720,17593,0.2648049
5721,18480,0.41110843
5722,18438,0.41258246
5723,19836,0.32052696
5724,20751,0.27928436
5725,20324,0.30039984
5726,22827,0.18769175
5727,17594,0.44868696
5728,19068,0.37828583
5729,20790,0.27285486
5730,20558,0.29942662
5731,19256,0.3697608
5732,18481,0.4085278
5733,18482,0.38297915
5734,20753,0.28747642
5735,19838,0.303114
5736,19071,0.32571894
5737,17595,0.38571614
5738,20560,0.26596165
5739,18439,0.36042494
5740,20754,0.2683435
5741,18440,0.35425198
5742,18483,0.34929162
5743,18484,0.34904575
5744,17596,0.39540172
5745,17597,0.38547796
5746,17598,0.3894304
5747,18485,0.3499393
5748,18579,0.34883243
5749,19685,0.3005814
5750,19841,0.30625343
5751,20564,0.2663446
5752,19258,0.3279575
5753,19568,0.30519396
5754,21941,0.21332872
5755,18441,0.36586928
5756,20795,0.2558694
5757,19073,0.33992553
5758,19842,0.30015188
5759,21942,0.21338904
5760,19074,0.32949346
5761,18486,0.36187124
5762,18592,0.35601926
5763,19569,0.31413198
5764,19687,0.3077131
5765,19696,0.30526042
5766,19697,0.3106655
5767,19698,0.3107645
5768,18487,0.3599248
5769,18488,0.36174953
5770,18489,0.3592037
5771,18593,0.35901183
5772,18594,0.36017078
5773,18580,0.3567763
5774,20796,0.26254046
5775,18490,0.36005616
5776,17599,0.3997802
5777,18595,0.3590675
5778,19699,0.36003184
5779,19700,0.38369644
5780,17600,0.47152168
5781,20332,0.35784167
5782,19690,0.38200766
5783,18596,0.42957145
5784,18597,0.40908653
5785,18581,0.43036157
5786,13142,0.55238456
5787,13430,0.5400888
5788,13329,0.5601417
5789,13143,0.562638
5790,13180,0.5509821
5791,13144,0.5641426
5792,11976,0.59546256
5793,14638,0.5196345
5794,15050,0.49911785
5795,12142,0.596743
5796,12127,0.58578503
5797,12143,0.5994072
5798,12144,0.5848422
5799,14214,0.5182425
5800,14215,0.5253677
5801,12128,0.5947182
5802,13278,0.55470276
5803,13181,0.5528923
5804,13431,0.55113065
5805,14189,0.52075493
5806,13145,0.56051326
5807,13279,0.5486773
5808,12129,0.60554403
5809,13331,0.5692451
5810,13280,0.57104886
5811,12145,0.6045165
5812,14366,0.5330658
5813,13281,0.57153314
5814,13183,0.57500255
5815,12146,0.60298336
5816,14191,0.54229933
5817,13282,0.5724299
5818,13283,0.5706614
5819,14192,0.54112524
5820,13332,0.5663074
5821,13284,0.57208645
5822,13285,0.5886557
5823,13433,0.5769469
5824,13286,0.5933155
5825,12130,0.5966034
5826,13434,0.5740789
5827,13435,0.56162095
5828,13146,0.58432925
5829,13147,0.56301767
5830,12147,0.6172823
5831,14218,0.5631387
5832,14242,0.56877613
5833,13148,0.5637628
5834,14219,0.5686219
5835,13149,0.57077444
5836,12131,0.6219965
5837,13185,0.56853735
5838,12132,0.595229
5839,13335,0.5910722
5840,13336,0.5952678
5841,13150,0.5953127
5842,13287,0.5944996
5843,13151,0.5681354
5844,13288,0.56439054
5845,13187,0.5670471
5846,14642,0.5182717
5847,14244,0.5324249
5848,14222,0.53252506
5849,14245,0.53203166
5850,13338,0.56184006
5851,12148,0.597991
5852,13189,0.56696063
5853,12149,0.59782004
5854,13152,0.5682379
5855,14196,0.533819
5856,13339,0.56248283
5857,14375,0.5279504
5858,12150,0.59733284
5859,12151,0.598323
5860,14247,0.53238255
5861,14248,0.5325029
5862,13191,0.5674784
5863,12352,0.5912392
5864,14249,0.53185964
5865,14224,0.53287935
5866,13291,0.5635594
5867,13192,0.56714714
5868,14645,0.5622284
5869,14225,0.5749842
5870,12133,0.6347912
5871,12353,0.6264476
5872,13340,0.59981436
5873,14580,0.10869014
5874,13436,0.17223471
5875,13292,0.17894566
5876,13437,0.17057776
5877,12134,0.26078254
5878,13438,0.18172508
5879,14198,0.48308402
5880,13293,0.5329902
5881,13194,0.52490723
5882,14199,0.4976442
5883,14227,0.49959326
5884,12135,0.5665735
5885,13303,0.52228653
5886,13195,0.5268996
5887,12136,0.5710232
5888,13342,0.52243906
5889,14200,0.49248224
5890,13343,0.522493
5891,14770,0.47537678
5892,13344,0.5240234
5893,14201,0.49291462
5894,12137,0.55801255
5895,13196,0.52860945
5896,13294,0.5322505
5897,13197,0.5218499
5898,12354,0.5579668
5899,13296,0.53307074
5900,12355,0.559865
5901,14255,0.48868066
5902,14202,0.4657361
5903,14203,0.48127902
5904,12356,0.53477865
5905,12357,0.5303414
5906,13345,0.5070984
5907,15044,0.4503293
5908,13439,0.5044961
5909,14205,0.46786755
5910,13200,0.5105265
5911,13297,0.5085949
5912,13440,0.50293183
5913,12138,0.54003775
5914,13298,0.5092637
5915,14357,0.4769807
5916,14408,0.67395014
5917,12139,0.8337388
5918,13299,0.5249388
5919,13346,0.50220144
5920,13442,0.48014164
5921,13201,0.5645433
5922,12358,0.7929651
5923,13443,0.46529335
5924,12359,0.79172575
5925,13302,0.51060796
5926,14360,0.18064398
5927,14361,0.19616151
5928,13308,0.52394485
5929,13347,0.47437137
5930,14363,0.17456937
5931,12140,0.8737035
5932,13202,0.7227865
5933,12360,0.832507
5934,13349,0.66193306
5935,13428,0.68235505
5936,14364,0.41858572
5937,13350,0.68770576
5938,14585,0.39539313
5939,12141,0.8635474
5940,13309,0.7307024
5941,13310,0.7128724
5942,14721,0.37801224
5943,13784,0.6097108
5944,14652,0.34571886
5945,14586,0.39733177
5946,13445,0.67800105
5947,13429,0.68307966
5948,14587,0.40526402
5949,13785,0.6005808
5950,19786,0.2747224
5951,19572,0.27320403
5952,20121,0.26215225
5953,21265,0.20974457
5954,19787,0.27457643
5955,22438,0.17886633
5956,21164,0.21617532
5957,19573,0.28408235
5958,20122,0.26072025
5959,21266,0.19716191
5960,20273,0.24646294
5961,21165,0.22224039
5962,19788,0.26498276
5963,22439,0.17838311
5964,20897,0.23326147
5965,19574,0.27218485
5966,22240,0.19179606
5967,19741,0.29631066
5968,19742,0.29690373
5969,19743,0.29468495
5970,21672,0.21364099
5971,21268,0.23096639
5972,21269,0.22230428
5973,19744,0.29560953
5974,20274,0.2709152
5975,21167,0.2358374
5976,21075,0.23618507
5977,21168,0.23368514
5978,19745,0.29323798
5979,19789,0.290685
5980,21586,0.21698332
5981,19790,0.29051137
5982,19791,0.2927894
5983,19792,0.4009871
5984,19575,0.42240363
5985,19793,0.40296704
5986,19576,0.41362977
5987,21673,0.3114295
5988,19794,0.40015167
5989,22242,0.2928015
5990,19795,0.41036785
5991,21272,0.3459257
5992,19772,0.40214074
5993,20277,0.38912165
5994,23589,0.23648226
5995,22280,0.29246098
5996,21674,0.32121128
5997,21170,0.3339991
5998,22244,0.29219353
5999,21452,0.31956285
6000,19773,0.41171026
6001,19922,0.39227456
6002,21454,0.32204074
6003,21847,0.31142497
6004,21079,0.34851736
6005,21340,0.32590467
6006,20278,0.40775192
6007,20986,0.34322488
6008,20987,0.36853838
6009,20279,0.39269763
6010,21171,0.336228
6011,21342,0.35352796
6012,19774,0.40240437
6013,21457,0.33403194
6014,19923,0.39600503
6015,21080,0.34873885
6016,19577,0.4115417
6017,19578,0.41196382
6018,20280,0.37795192
6019,21850,0.31493318
6020,21081,0.34012353
6021,21324,0.41456044
6022,21426,0.48500967
6023,21458,0.4153782
6024,19579,0.7788744
6025,19924,0.5742408
6026,22444,0.19554186
6027,19580,0.7602587
6028,22249,0.34779292
6029,21082,0.30376196
6030,23066,0.19639742
6031,19775,0.7544565
6032,19581,0.76737607
6033,21879,0.14614499
6034,19776,0.65747046
6035,19582,0.776639
6036,19777,0.7675578
6037,21590,0.56619173
6038,19583,0.44761652
6039,22250,0.3494311
6040,19925,0.66131175
6041,19584,0.7015379
6042,22053,0.14671147
6043,20282,0.6096569
6044,19926,0.35284877
6045,19927,0.40984845
6046,21592,0.29368842
6047,21429,0.4539672
6048,19778,0.790192
6049,22055,0.3513896
6050,21880,0.34415114
6051,19585,0.8400674
6052,21326,0.483464
6053,19928,0.65148175
6054,22448,0.22719389
6055,20988,0.27650988
6056,22286,0.20097429
6057,21347,0.2607602
6058,19586,0.35222733
6059,22057,0.19112265
6060,21084,0.2731803
6061,21430,0.22078359
6062,22288,0.19903028
6063,19779,0.29689223
6064,21462,0.2519127
6065,21085,0.25682318
6066,21329,0.25928175
6067,21348,0.2568398
6068,19930,0.29875195
6069,19931,0.7244484
6070,21526,0.67825663
6071,21087,0.44996786
6072,20990,0.27730572
6073,21433,0.405303
6074,19780,0.4162867
6075,20284,0.62659204
6076,19932,0.3024531
6077,20285,0.39661598
6078,21434,0.2522828
6079,21330,0.6129541
6080,19587,0.42763078
6081,21466,0.24857116
6082,22290,0.2291311
6083,19933,0.5855843
6084,22430,0.2925477
6085,19934,0.29091686
6086,21528,0.23305893
6087,22432,0.087908685
6088,19588,0.16631383
6089,19935,0.14996749
6090,20287,0.13939834
6091,23074,0.074467
6092,19936,0.15013945
6093,21467,0.10665405
6094,22602,0.08108276
6095,21529,0.109176695
6096,21435,0.11233729
6097,19589,0.16160887
6098,19937,0.15067148
6099,21600,0.107776284
6100,21437,0.10769713
6101,21601,0.2995537
6102,21090,0.31057513
6103,19590,0.3852629
6104,21438,0.29635096
6105,21468,0.29775548
6106,23077,0.2312184
6107,19938,0.37299496
6108,19591,0.37834597
6109,20288,0.35674632
6110,19939,0.3711323
6111,21469,0.2965868
6112,19782,0.37849104
6113,21532,0.30354965
6114,21439,0.30668265
6115,19783,0.3792727
6116,23323,0.2199012
6117,20289,0.3472578
6118,21604,0.2897027
6119,19592,0.37658072
6120,20992,0.32423252
6121,21471,0.29628074
6122,19784,0.8253186
6123,22065,0.67134297
6124,22435,0.63786554
6125,22436,0.63613164
6126,21092,0.7526759
6127,21442,0.73023
6128,19940,0.81851244
6129,19941,0.7960189
6130,19785,0.8195586
6131,19593,0.82575643
6132,22776,0.60900664
6133,22374,0.1836847
6134,23179,0.16881895
6135,24518,0.11572617
6136,23876,0.13397348
6137,23180,0.15932989
6138,24050,0.13592827
6139,23877,0.13884616
6140,23278,0.1796304
6141,24493,0.13822353
6142,23181,0.18140787
6143,23142,0.18276888
6144,23157,0.18286294
6145,23584,0.16719353
6146,22141,0.22061872
6147,24053,0.1535868
6148,23522,0.17093968
6149,24216,0.1478535
6150,22375,0.21084166
6151,21962,0.22647828
6152,24321,0.14431262
6153,23881,0.15854919
6154,22142,0.22000438
6155,23279,0.17785144
6156,24710,0.13378018
6157,23158,0.20289046
6158,23300,0.19790941
6159,23159,0.20463318
6160,23301,0.19397247
6161,23585,0.18374467
6162,23160,0.2045793
6163,23586,0.18726397
6164,24056,0.16452354
6165,24712,0.15084857
6166,23302,0.18091816
6167,23303,0.1782372
6168,22127,0.22692025
6169,23280,0.17316884
6170,23185,0.17625207
6171,23304,0.1723271
6172,23144,0.17776763
6173,23161,0.1775505
6174,21963,0.22077197
6175,21964,0.22117126
6176,24498,0.13573474
6177,24526,0.17719483
6178,23281,0.22032511
6179,23714,0.20111948
6180,23186,0.22334325
6181,24677,0.17063671
6182,23282,0.21885192
6183,24057,0.19025683
6184,23145,0.22574663
6185,23264,0.22023141
6186,24326,0.18257242
6187,24502,0.1748054
6188,24503,0.18530369
6189,24504,0.15605712
6190,23146,0.2367965
6191,21965,0.35398155
6192,24058,0.18217778
6193,23527,0.2006163
6194,21966,0.35632294
6195,23886,0.19506556
6196,24225,0.187303
6197,23266,0.20809805
6198,22144,0.2871874
6199,22129,0.32041174
6200,21967,0.29883015
6201,21968,0.30361253
6202,23284,0.24343044
6203,24935,0.17503428
6204,23285,0.23978323
6205,24508,0.1407556
6206,21969,0.34898478
6207,23286,0.26730114
6208,21970,0.3518138
6209,22376,0.32032627
6210,23288,0.2707436
6211,22527,0.3190047
6212,23888,0.24091119
6213,21971,0.34201306
6214,21972,0.34407604
6215,23465,0.26635617
6216,22130,0.3401593
6217,22131,0.33836353
6218,22148,0.33642006
6219,21973,0.34932142
6220,22133,0.33317137
6221,23289,0.27644485
6222,23290,0.272586
6223,22528,0.31530273
6224,23148,0.28450215
6225,23309,0.2737798
6226,23149,0.2817967
6227,23270,0.1345107
6228,23890,0.12685746
6229,23310,0.13395143
6230,22529,0.15859008
6231,23150,0.14714992
6232,24229,0.1291725
6233,22530,0.18417609
6234,23718,0.14416492
6235,23272,0.16260356
6236,22134,0.20325089
6237,24063,0.13647246
6238,22135,0.20534247
6239,23151,0.16585088
6240,22531,0.1916588
6241,24064,0.13534963
6242,24065,0.13676977
6243,23513,0.15900528
6244,23467,0.15360337
6245,22532,0.18741298
6246,23273,0.23337239
6247,23274,0.23423737
6248,22136,0.260745
6249,23291,0.21789837
6250,24515,0.1861648
6251,22137,0.25884575
6252,23719,0.20067066
6253,24066,0.20378524
6254,24067,0.18599778
6255,22533,0.24548084
6256,23154,0.23705459
6257,23469,0.21157193
6258,23470,0.21017367
6259,22534,0.19656122
6260,21974,0.21941793
6261,23533,0.15748572
6262,24688,0.119591415
6263,23471,0.16106874
6264,22139,0.21232468
6265,22535,0.19628024
6266,23293,0.16689801
6267,24689,0.12020975
6268,22536,0.19558674
6269,24312,0.13263035
6270,23472,0.41597962
6271,23473,0.6680987
6272,23155,0.795329
6273,23294,0.42100734
6274,22537,0.5197691
6275,23295,0.36851925
6276,23277,0.4442724
6277,23894,0.12842798
6278,21975,0.7683852
6279,21976,0.7700594
6280,22538,0.640289
6281,22140,0.70148647
6282,22539,0.6364466
6283,23297,0.40350533
6284,23298,0.4299292
6285,22540,0.6278002
6286,24314,0.16966385
6287,24315,0.18825513
6288,23427,0.1638825
6289,21474,0.23824042
6290,22262,0.21112877
6291,22607,0.19234312
6292,19942,0.31414282
6293,21619,0.23082781
6294,20451,0.29063225
6295,22263,0.20516306
6296,19943,0.31868607
6297,23429,0.16806793
6298,21651,0.22907418
6299,23431,0.16752839
6300,19944,0.30393744
6301,20452,0.2818954
6302,21652,0.24296129
6303,21620,0.23253685
6304,20453,0.30274755
6305,22264,0.20643091
6306,21653,0.24423003
6307,23432,0.16787755
6308,22265,0.20785123
6309,19945,0.29805917
6310,21621,0.2457369
6311,21654,0.24416375
6312,22610,0.19860697
6313,20635,0.29407072
6314,22611,0.18819505
6315,20636,0.26314235
6316,21655,0.24209583
6317,23192,0.17048597
6318,21622,0.24542254
6319,20454,0.29015702
6320,21656,0.23427224
6321,21657,0.24313521
6322,19946,0.29413062
6323,23233,0.18575656
6324,20455,0.29423243
6325,20456,0.29590213
6326,23401,0.17898673
6327,20457,0.30821776
6328,22613,0.20309818
6329,21536,0.24701399
6330,21623,0.2540362
6331,21815,0.2439782
6332,22919,0.1894983
6333,22614,0.20689088
6334,21624,0.23974437
6335,20098,0.30325902
6336,20458,0.30761963
6337,20638,0.28529662
6338,20099,0.28753442
6339,23235,0.1759457
6340,21537,0.2540372
6341,22615,0.20677102
6342,21776,0.24500412
6343,21819,0.24375314
6344,22921,0.16709363
6345,20100,0.31005293
6346,23362,0.18068087
6347,20101,0.28716922
6348,21659,0.23770994
6349,21777,0.24098545
6350,21660,0.25062472
6351,21778,0.20177323
6352,21538,0.20860732
6353,21539,0.20698166
6354,20459,0.25495958
6355,21540,0.21534687
6356,21779,0.19467765
6357,21541,0.21562743
6358,22619,0.16684818
6359,21542,0.23060054
6360,23366,0.15689558
6361,20102,0.3120715
6362,21781,0.22275853
6363,20103,0.2977296
6364,20104,0.2667957
6365,23367,0.15371329
6366,20105,0.27543545
6367,20640,0.25734502
6368,23982,0.13313037
